id,target
3731,0
1052,0
3050,0
2184,0
2957,1
2932,0
2252,0
3855,0
494,0
3023,0
481,0
2964,0
2608,0
1523,0
1096,0
906,0
1869,1
617,0
3682,1
3716,0
1699,0
3719,1
3962,0
2543,0
3851,0
559,0
2738,1
2311,0
1953,0
429,0
1623,0
2264,0
1496,0
2186,0
2540,0
1247,0
3604,0
2959,1
2536,0
862,0
604,0
3864,0
854,0
1524,0
3513,1
2014,0
1356,1
2147,0
502,0
3603,1
3442,0
846,0
3277,0
785,0
2190,0
3872,0
2863,0
3779,0
2744,0
1070,0
3323,0
1705,0
3625,0
2561,0
3974,0
3703,0
2345,0
3413,0
578,0
3355,0
3285,0
1112,0
3166,1
2482,0
1886,0
1001,0
3630,0
1941,0
1086,0
3648,0
501,0
2079,0
3343,0
3487,0
3769,1
3324,0
3996,0
1300,0
913,0
3686,0
3488,0
3852,0
775,0
942,0
3782,0
3678,0
1660,0
2849,0
3392,0
3874,0
2206,0
2358,0
1213,1
3121,0
828,0
2121,0
1599,1
866,0
1579,1
1437,1
1909,0
3209,0
2443,0
3979,0
1894,0
1111,0
2583,0
2326,1
1051,0
3597,0
3662,0
2436,0
2589,0
1333,0
1129,0
3474,0
1278,0
2141,0
2770,0
1082,1
3798,0
3761,0
1862,0
1411,0
1972,0
2829,0
3957,0
3823,0
3787,0
3467,1
3003,0
957,0
3721,0
2087,0
3506,0
1413,1
1663,0
2899,0
816,0
599,0
3780,0
2272,0
1589,0
2737,0
959,0
626,0
1462,1
3739,1
1522,0
3670,0
1689,0
2037,0
576,1
2705,1
3927,0
3306,0
3845,0
2861,0
777,1
3923,0
2614,0
1716,0
3913,0
3685,0
1169,0
3024,0
1930,0
3073,0
2111,0
3699,0
2941,0
1937,0
3647,0
2783,0
1985,1
1785,0
3981,0
3709,0
2761,0
2834,1
1563,0
898,0
3148,0
814,0
469,1
1274,0
2586,0
2075,0
1740,0
3481,0
3757,0
1407,1
707,0
1806,0
1182,0
821,0
3322,0
3053,0
2507,0
422,1
3921,0
490,0
926,0
734,0
1759,0
3640,0
2646,0
1053,0
1187,0
2864,0
2239,1
752,0
1516,1
2641,0
3639,0
3882,0
1218,0
560,1
3701,0
1130,1
3888,0
796,0
3743,0
3380,0
3968,0
1038,0
2423,0
2145,0
3083,0
1459,1
1860,0
3458,0
1429,0
2185,0
3165,0
591,0
2024,0
3885,1
1989,0
2996,1
2379,0
952,0
2579,0
1301,0
3217,0
2526,0
1493,0
1596,0
3807,0
2913,0
518,0
3834,0
435,1
3453,0
2433,0
3501,0
1050,0
690,0
762,1
2479,0
3113,0
3937,0
1334,0
3631,1
3936,0
3931,0
1578,0
1216,0
3362,0
794,1
3871,0
3311,0
1625,0
3144,0
2985,0
485,0
943,0
3808,0
508,1
689,0
2933,0
3568,0
3236,0
3610,0
1532,0
978,0
457,0
3826,0
3672,0
1211,0
1520,0
515,0
3842,0
3201,1
1926,0
3848,0
2729,0
3016,0
2249,0
430,1
2564,0
3619,0
2840,0
2327,1
2546,0
1367,0
3479,0
3510,0
3636,0
3524,0
456,0
3759,0
697,0
949,0
2353,0
1464,0
3858,0
1572,0
3622,0
1891,0
1229,0
1521,0
3421,0
1408,0
1033,1
3862,0
1085,0
730,0
2606,0
3896,0
3219,0
945,0
3821,0
2032,0
1436,1
3587,0
1047,1
3876,0
3410,0
2332,0
711,0
1309,0
3194,0
3605,0
603,1
1551,0
3989,1
3878,1
3138,0
2751,1
1313,0
1012,0
1943,0
743,0
1633,0
1290,0
3815,0
997,0
2779,0
892,0
3466,0
3618,0
497,0
3865,0
3567,1
3502,0
1305,0
3898,0
3837,0
3251,0
3297,1
2143,0
1202,0
3740,0
3274,1
1900,0
1383,1
3229,0
1584,0
3437,0
3965,0
3708,0
1250,0
1830,0
1421,0
2312,0
2949,0
3868,1
878,0
1424,0
2316,0
834,1
2004,0
1739,1
1197,0
2547,0
3998,0
1081,1
2413,0
2859,0
1529,0
1846,0
3911,1
2255,0
503,0
3185,0
874,0
472,0
756,0
3977,0
1659,0
1014,1
3100,0
1536,0
3160,0
3615,0
3005,0
2596,0
2386,0
3027,0
1210,0
3493,1
2968,1
1531,0
3925,0
3955,0
2638,0
2342,0
1139,0
3411,1
1225,0
741,1
3238,0
1585,0
3364,1
1506,0
2343,0
3233,0
1768,0
2898,0
634,0
3098,0
390,0
2827,1
3745,0
3626,0
1028,0
3932,0
3452,0
1311,0
887,0
1101,0
1851,1
2400,1
1231,0
899,0
728,0
2253,0
840,1
2240,0
1240,0
1548,0
2002,0
2931,0
3746,0
1315,0
1717,0
1186,0
903,0
3320,0
3667,0
3286,0
853,0
1177,0
3149,1
2992,0
1792,0
967,0
2229,0
1108,0
3504,0
1209,0
3762,1
1418,0
1880,0
1901,0
3095,0
1164,1
3614,0
1742,0
3866,0
1449,1
2248,0
3157,1
3602,0
3889,0
3341,0
724,1
3891,0
2697,0
700,1
929,0
1479,1
3289,0
3767,0
3695,0
2063,1
900,0
3478,0
2434,0
3875,0
1091,0
3726,1
1808,0
1841,0
1921,0
1379,1
1016,0
2059,1
2878,0
2468,0
3854,0
412,0
1769,1
2176,1
3958,0
3521,0
2180,0
1280,0
3956,0
757,1
2798,0
2485,0
2636,0
3142,0
2365,0
1824,0
3938,0
3831,0
3651,0
1490,0
454,0
904,1
2573,0
561,0
2847,0
3830,0
3677,0
574,0
3621,0
1336,0
3961,0
2125,0
1888,0
1597,0
2587,0
3883,0
1991,0
2437,0
504,0
2946,0
2930,0
3051,0
3292,0
1306,0
2513,0
1354,0
2856,1
3732,0
3978,1
3330,0
3741,0
3288,1
968,1
2309,0
1159,1
3040,0
3689,0
966,0
809,0
3727,0
1778,0
3900,0
3146,0
3970,0
650,1
3485,0
3924,0
2226,0
2256,0
2039,0
1502,0
1473,0
2854,1
3103,1
3076,0
2698,0
3256,0
920,0
3595,0
2493,0
1550,1
2243,0
3298,0
3666,0
3554,0
2442,0
2844,0
1983,0
2182,0
3749,0
2796,0
1904,0
1576,0
3983,0
3503,0
3216,0
2392,1
1332,0
3019,0
908,1
3698,0
1066,0
2595,0
820,0
1457,0
3742,0
3638,0
771,0
3152,0
3495,0
483,0
1626,0
3930,0
3729,0
3644,0
1078,0
1353,0
2708,0
2617,0
3649,0
2820,0
2682,1
2622,0
3571,1
596,0
2871,0
3984,0
1398,1
1366,0
527,0
2204,0
2408,0
1106,0
2426,0
3763,1
535,0
3747,0
1006,1
401,0
1866,0
3484,0
2201,0
2105,0
1248,0
1326,0
3340,0
922,0
2269,0
3972,0
3118,0
2673,0
1767,0
3843,0
3791,1
3646,0
3586,1
3454,0
3183,1
3693,0
1004,0
1235,0
1915,0
2552,0
2826,0
3660,0
713,1
3021,0
1765,0
540,0
3781,0
3907,0
1257,0
3665,0
476,1
3391,0
1641,0
1704,0
798,0
589,1
2339,0
2837,1
2372,0
708,0
1927,0
1530,0
3494,1
415,1
1205,0
3068,0
919,0
3543,0
1212,0
3409,0
3014,0
1688,0
434,0
2254,0
1809,0
2360,0
789,0
1997,0
1003,1
1478,0
2597,0
1755,0
3536,0
2759,0
1031,0
1624,0
645,0
2995,0
1069,0
534,0
466,0
1285,0
677,1
1912,0
2858,1
2785,1
3180,0
2790,0
3652,0
1342,0
3916,0
719,0
2456,0
3897,0
2273,0
3009,1
3623,1
1410,1
1040,0
3153,0
3928,0
2465,0
3948,0
3255,0
1556,0
2944,0
838,0
3054,0
2512,0
3326,0
971,0
1221,0
3809,0
3033,0
960,0
1214,0
1675,0
1090,1
1489,0
2333,0
723,0
3106,0
1600,0
2003,0
2768,0
2281,0
3215,0
3690,0
2218,0
2524,0
941,0
2314,1
1271,0
2987,0
2732,0
1102,1
1963,0
2582,0
570,0
606,0
3990,0
2045,0
1057,0
3620,1
1721,0
1996,1
3752,1
773,0
3363,0
633,0
3950,0
3058,0
3995,1
3525,0
2742,0
3164,0
3642,0
1779,0
3988,0
2160,0
2082,0
405,0
3774,1
3222,0
914,0
1992,1
3061,0
928,0
1884,0
1615,0
2262,0
2086,1
618,0
2731,0
998,1
2563,0
2054,0
2310,0
3736,0
2091,0
2214,0
1743,1
790,0
3960,0
2904,0
682,0
2494,0
2347,0
2052,0
1629,0
1376,0
3223,0
3880,0
1549,1
750,0
3967,0
2097,0
1167,0
554,0
2373,0
3401,0
678,0
1196,1
3617,0
1298,0
3722,0
1687,0
3206,0
3751,0
2981,0
1243,0
1461,0
716,0
1122,0
1509,0
3334,0
3802,0
2955,0
3676,0
2417,0
2006,0
3659,0
2341,1
3057,1
1679,0
636,1
3418,1
3224,0
2090,0
1198,0
1631,0
3184,0
1967,0
3181,0
1586,0
937,0
2219,0
2920,0
3818,1
542,1
449,0
3616,0
3881,0
622,1
2375,0
2693,0
2568,0
3718,0
3069,0
3381,1
691,0
1811,0
927,0
2803,0
3557,0
3806,0
3673,0
3104,0
1922,1
2046,0
1044,0
3903,0
1494,0
2208,0
2329,0
3838,0
3316,0
3563,0
3010,0
3696,0
627,0
1260,0
1099,0
3067,0
1015,0
2696,0
3908,0
3291,0
2001,0
2604,0
2383,0
3725,0
3920,0
3711,0
2193,1
3869,0
2625,0
1005,0
2867,0
982,1
3764,0
3099,1
3856,0
695,1
409,0
3863,0
701,0
1653,0
2503,0
876,0
3116,0
3477,1
2177,0
1694,1
868,1
2058,0
2095,0
3997,0
630,0
2162,0
3684,0
1452,1
984,0
3433,1
3628,0
2735,0
1474,1
631,0
3859,0
1417,0
804,0
1810,0
1940,0
3820,0
2388,1
1165,0
1002,0
3919,0
944,0
2905,0
3904,0
425,0
3728,0
1790,0
2391,0
742,0
1233,1
1499,0
2266,1
2364,0
1348,0
1568,0
3819,1
2703,0
3971,0
2060,1
391,0
2953,0
2828,0
1283,0
996,0
399,0
801,0
3133,0
1448,0
811,0
445,0
1435,1
837,1
2173,0
2639,0
3272,1
3744,0
2053,0
3207,0
3700,0
3941,0
1676,0
2809,0
973,0
1737,0
3394,1
1208,0
1542,0
3933,0
1601,0
2719,0
2449,0
810,0
2607,1
3047,0
3006,0
496,1
424,1
640,0
1425,0
1995,0
3312,0
537,0
3710,1
3681,0
3627,0
3645,0
3528,1
2663,0
1072,0
3609,0
3737,0
2421,0
2427,0
2988,1
3093,0
3853,0
1680,0
1080,0
517,0
427,0
3241,0
1404,0
3679,0
479,0
1634,0
947,0
1799,0
1603,0
402,1
1974,0
2458,0
1019,0
463,1
3915,0
573,1
1046,1
2538,0
826,0
788,0
3947,0
2647,0
1954,0
3549,1
3541,0
3735,0
1399,1
815,0
1643,1
3403,0
1419,0
3893,0
1564,0
3038,0
2525,0
2989,0
486,0
2909,0
548,0
1682,0
911,0
2598,0
1068,0
2632,0
2718,0
2061,0
3425,0
577,0
450,0
605,0
764,0
474,0
1439,0
500,0
3870,0
3476,1
725,0
629,1
2175,0
1960,0
623,0
522,0
3973,0
3456,0
1434,1
3724,0
2340,0
692,0
850,0
1241,0
3416,0
2080,0
2810,0
556,0
3949,0
1847,0
2889,1
562,1
1219,0
512,0
3986,1
2851,0
2209,0
3811,0
3730,0
3624,0
1898,0
2351,0
1120,0
818,0
3402,0
893,0
2756,0
595,0
3599,0
1697,0
852,1
3280,0
3985,0
552,0
437,0
3305,0
3723,0
1244,1
1795,0
3635,0
3420,1
387,0
3134,0
2581,0
2590,0
2835,0
529,0
2956,0
1701,1
3849,0
2454,1
1908,0
3906,0
2943,0
3539,0
3356,0
1158,0
3844,0
2978,0
3059,1
567,0
1733,0
2990,0
2018,1
489,0
2071,0
3089,0
803,0
643,0
2554,0
1094,0
3214,0
2656,0
3663,0
3373,1
3591,1
2929,0
404,0
1245,0
1771,0
864,1
2127,0
1121,0
2187,0
2223,0
3794,0
2848,0
1268,1
2926,0
3905,0
2715,0
2303,0
1345,0
1849,0
3707,0
2096,0
1833,0
1430,0
2789,0
1748,0
3162,0
3135,0
2667,0
2428,0
1093,0
1683,0
3432,0
1063,0
2315,0
1931,0
1845,1
2435,0
2319,0
3430,0
3353,1
3429,0
3359,0
3674,0
2884,1
3773,0
3887,0
2855,0
2137,0
519,0
2727,0
1998,0
2951,0
1692,0
3441,0
482,1
624,0
2654,1
2244,0
3756,1
2013,0
2816,0
1349,0
3946,0
1041,0
1118,0
2418,1
2163,0
2021,0
3797,0
1296,1
3319,0
3270,0
3540,0
1661,0
706,0
2679,0
444,0
1787,1
544,0
3884,0
2797,1
2112,1
3086,0
